user_id,item_id
148314,0440222656 0440211727 0142000205 0380730138 0375727345 0671038184 044023722X 0385720106 0671510053 0316899984
148344,0446608815 0446364193 0446605484 0345380371 0425147622 0446609323 0425158616 0446604801 0671003755 0446601241
148365,0316693200 0316693006 0316693251 0316693286 0446605484 0316969680 0316666009 0316693235 0399146008 042517736X
148378,0060921145 0060959037 0060934417 0671510053 0060922532 0316601950 0385720955 0375705856 0060976845 0385484518
148514,044651862X 044022165X 0446394521 0385486804 0385504209 0679429220 0446516538 0375702709 0070212570 0399142282
148547,0060938455 0440213525 0385335482 0743418174 0385504209 0671758896 0671867172 0671568175 0064401847 0671004549
148559,0060392452 0804106304 0440235596 055356451X 0440131480 0060987561 0312195516 0553375407 0316666343 0553268880
148586,0553578308 0671014196 051510566X 014025448X 0425179184 0515095826 0553574671 0553560247 0061092614 0553574639
148590,0425180638 0312966091 0312980140 0312971346 0671001795 0375700757 0380731851 0316601950 0312966970 0671027581
148620,0679781587 0684874350 0440211727 0312282990 0440214041 0399145672 0142000205 0399144463 0385424728 0060512822
148621,0345314255 0446310786 0345285549 0345370740 0345386744 0345375599 0345356365 0441003257 059035342X 0399501487
148632,0316769487 0316666343 0670892963 0451524934 0316776963 0679746048 014028009X 0440180295 0060930187 0446532231
148662,0060934417 0060976845 0312195516 0385504209 0064407667 0446310786 0446608955 0140265686 0142001740 0316601950
148695,0385504209 038550926X 0446532452 0312278586 0060096195 0679746048 0316969443 0316603570 0399149325 0440226430
148712,0449219364 0449221504 0553280341 0553284789 0061009059 0553279912 0553280368 0553279556 0449221490 0449223612
148731,0316769487 0446310786 0452264464 0451524934 0062502182 0399144463 0425152251 0440211727 0451526341 0441005489
148744,044651652X 0316601950 0440241073 0375727345 0061009059 0345443284 0385484518 0312966091 0312195516 0060915544
148782,0446364193 0446610038 0446604801 0140293248 0446601241 0446607657 0452269571 0451202341 0440226430 0385505833
148798,0316666343 0743418174 0440221471 0842329129 0842329218 0440211727 0451524934 0440213525 0440241073 0971880107
148804,0446605239 0743418174 0316666343 038550926X 0446608955 0060096195 0385335830 0316969680 0440226430 0316969443
148806,0316769487 0385504209 0671027360 0060938455 067976402X 0440180295 0679746048 0385486804 0441569595 0060987529
148847,0743418174 0385730586 0375760911 0446610399 0446677450 006016848X 0316781266 014025448X 0345438329 0394820371
148863,0142001740 0385335830 0060934417 0060928336 0385504209 038550926X 0375725784 0060959037 0316780812 0688177743
148898,0312278586 0316603287 0446608955 0385484518 0446531332 0446672211 0316603570 0316693006 0399149848 0679781587
148928,0142001740 0452282152 0316601950 0060930535 0385265700 0312195516 0375726403 0375706771 039592720X 0440212561
148929,014029628X 0679781587 0399146431 0375727345 0316666343 038572179X 0316096199 0316969680 0375727132 0312278586
148934,0312422156 0312282990 0385720920 037570504X 014028009X 0375725849 0385494246 0375726403 0375725784 0156028778
148962,0671004530 0345413903 0446611212 0312983271 0446605484 0440221315 0553582755 0440224853 0446610038 0440224780
148965,0553280945 0553289411 0609610597 0345337662 0440222656 0553260960 0679781587 0517580497 0385722206 0380018179
148966,0375727345 0452282152 0375700757 0684874350 0140042598 0060959037 0373169930 0425179613 0440466334 0451191145
148986,0446605484 0312966970 0446610038 0316601950 0446606189 0425154092 0446611212 0312976275 0061009059 0312971346
148989,3442541751 3492045170 3150000017 345305136X 325722575X 3257229534 3257227809 3423202327 0345361792 3404148665
149035,0345391810 006016848X 038079487X 0451202341 0425162443 0671003755 0142001740 0375702709 0375706771 0385479565
149069,0385503822 0385484518 0399145087 0375727345 0446606383 0316690619 0316969680 0345313860 0385490992 0399143947
149071,0440226430 0446672211 0142000205 0375707972 0452282829 0440226104 0375702709 0515130389 0345443284 0316284955
149084,0743418174 0060977493 0385335881 0439064872 0440241537 0375725784 038550926X 014029628X 0439139600 0375726403
149120,0446672211 0671021001 0316899984 0446608955 0060928336 014028009X 0385505833 0440225701 0446310786 0060959037
149140,0425154092 0425163407 0425158616 0425175405 0449223612 0449223604 0449221512 0446364193 0380718332 0440226430
149153,0670865796 0452282152 0345339681 0440220602 0140067477 0553279378 0440213525 0440219078 0553565915 0684818868
149172,0425143325 0345417623 0345353145 0345361792 0553260111 0425116840 042510107X 0425147584 0425170349 0425180964
149204,0743418174 0312966091 0312971346 0671001795 0312265867 0312305060 0312976275 0375412824 0385722206 0345445848
149231,0312195516 0142001740 0375726403 0060959037 0060934417 0671003755 0060928336 0375727345 0060987103 0786868716
149259,0380789035 0312195516 0553582747 0345402871 0671027387 0345378490 0345353145 0345370775 0446672211 0345438329
149325,0440206154 0440236673 0345339681 0440241537 0312291639 0440224675 0316777730 0446607657 0061015725 0446612545
149361,0553296981 0385504209 0449005615 0316776963 0316780375 0385512104 0553572997 0345339681 038533334X 0385492081
149366,0345335465 0345384911 0385335482 0684874350 044021145X 0345339495 0345368932 0345368991 0440224764 0345362861
149483,0345417623 0345378482 0451524934 0380789019 0345380371 0553562614 0441569595 0553262505 0345342968 0399501487
149510,0156027321 034538475X 0060932759 044023722X 0345361792 0380731851 0446605484 0375703861 0446611212 0316569321
149511,0385504209 0380002930 0345391802 0425179613 0440998050 0446527785 3257229534 3442541751 0446523569 0441569595
149544,0440219078 0440204887 0151008116 0440108268 0439139600 0842329218 0553272535 0842329129 0425192725 0767915054
149598,0515131229 051513287X 0515132020 0440236673 0515133973 0515126772 0515135062 0515130389 0515120618 0515128546
149647,0451202341 0345342968 0312291639 0679444815 0446672211 059035342X 0060502258 0671003755 0451166892 0441172717
149661,0316666343 0671510053 0385722206 0385265700 067088300X 044022103X 0449907481 0446670111 0452282829 067976402X
149690,0385504209 0671027360 0440220602 0446610038 0553573136 0330332775 0385498802 0099771519 0684848783 0142001740
149786,0552996009 0590660543 0330367358 034911675X 0091867770 0552998001 0590112899 0552147680 0749395990 0439997119
149800,014028009X 8806143042 0316666343 044651652X 8817106100 8845237303 880781210X 0385505833 8845205118 8807817039
149802,0515128546 0515132020 051513287X 0515126772 0515128554 0515131229 051512317X 0373484410 0515121843 0373244487
149809,0552124753 0552131059 0552134627 0552134635 0552131075 0552134619 0552128481 0552134651 0552140287 0552140295
149824,3492045170 3442541751 3426029553 345305136X 3150000017 3453122348 3442413338 3423202947 3423202327 3257200552
149838,0440226104 0804106304 0312195516 0679429220 038082101X 0553572997 0684872153 067088300X 0684848783 044022103X
149843,0375504397 0670844527 0525941908 0684853507 0684867621 067102423X 0684853515 0399133143 0670813648 0670813028
149875,0440204887 0440219078 0440108268 0441003257 0553272535 0151008116 0425192725 0394404289 0064401847 0399144463
149893,044021145X 0440221471 0440211727 0440213525 0345337662 0440214041 0440241537 0345380371 034540288X 0440222656
149907,0316666343 0440226430 0446310786 0670892963 0060512822 0440180295 0446606812 0142001430 0316284955 0446677450
149908,0330332775 0552124753 0552996009 0312278586 059035342X 0099771519 0552999458 0007110928 0385605145 0099245027
149934,0070212570 0440226430 0142001740 0380730138 0061009059 0380820293 038550120X 0425162443 0385505833 0060959037
150000,0316601950 0553579983 0553582135 0553581554 051513287X 0679781587 0446610038 0553571818 0425182908 0553586122
150026,0312982518 0345339681 0440211727 0060930535 0060502258 0312983271 0425180964 0449003787 0425147363 0425147584
150045,0446611212 034541389X 0345337662 0446613266 0312966970 0373218192 0446611808 0345427637 0446609323 0553582135
150067,0140293248 0060928336 0375706771 0375400117 0316777722 0671510053 0446605239 0553279378 0670869902 0385335482
150088,0316666343 044651652X 0446605239 0375502238 0060928336 0452282152 0385265700 0440212561 0316969680 0375413634
150124,006016848X 0385504209 0842329269 0842329285 0842329277 0060502258 0399144463 0446677450 0156027321 0842329293
150297,0312278586 0316096199 0140298479 0671021001 0385335482 0671003755 002542730X 0446605239 067168390X 014028009X
150316,044651652X 0553375407 0399144463 0446516538 0316693294 0316899984 0440221595 0440127793 0385424728 0140042598
150327,0440214041 0440234743 0440224764 0446607711 0553268880 0679429220 0345391055 0684874350 044021145X 0399145087
150350,0425163407 0425169863 0425154092 0425147622 0380718340 0380717018 0425180638 0440226430 0446607657 044022165X
150364,0440226430 0515136379 0385498802 0399145923 0373218397 0399146431 0515126772 0451156609 0373484410 044661193X
150431,0060930535 044023722X 0316601950 0446605239 0142000205 0440224624 0140244824 0446364193 0440226104 0446672211
150468,0060928336 0316601950 0440226430 0446672211 0385505833 0671003755 0142000205 0385720106 0345443284 0316899984
150482,0142000205 0385492081 0316780375 0399501487 067976402X 0553572997 0345465083 0385504209 0345361792 0385512104
150498,0385490992 0385472951 0385497466 0385508042 0451183665 0385493800 0316693251 0385505833 0385472943 038550120X
150516,0060928336 0374129983 0440215625 044021145X 0156027321 0440212561 0671021001 0316284955 0440213525 0446609404
150547,8806143042 0671727796 8845237303 880781210X 0312305060 8804476796 014028009X 0679723161 8817106100 0140620109
150554,0380814021 0345413350 034540288X 0812511816 0440220602 0345413369 0064405842 0440219078 0385335482 0446310786
150561,0515131229 0373218397 0515126772 0440224764 0373484410 0515130389 0373484909 0441172717 0380718332 0440221471
150587,0380721643 0375726403 0312990456 0449005615 0380723638 0312265867 0316781010 0385504209 0380725827 0425188787
150627,0446611808 0553582127 0553578022 0553581554 034541389X 0553582747 0345413903 0060502258 0446612790 0553569910
150657,0316666343 0446601241 0671867156 0451172817 0679781587 0451156609 0451176464 0671041789 042513525X 0451180232
150661,043935806X 0671027360 0385504209 0061009059 0439139600 0439064872 0440211727 0312971346 0439139597 0345370775
150663,0440212561 0440211263 0060502258 0440204887 0142001740 0786868716 0671250671 0439136350 014028009X 0671027344
150695,0060502258 0373218192 0451204956 0515136379 0743457943 0385730586 0609804138 043935806X 0061031070 0743245520
150697,0440206154 0446360589 0425141233 0312924585 0425178765 0425146413 0380718332 0312952716 0440224675 0380710218
150706,0375700757 0140280553 0060959037 0385722206 0671003755 0684872153 068484477X 0312195516 0385484518 0375727345
150762,0330332775 0385504209 0446672211 8445071416 8433969978 0330367358 8477204055 8432206407 0142001430 0345422384
150767,0385504209 038550926X 0671027360 0449212602 0316602906 0316168688 0345361792 0156628708 034543479X 0385511612
150799,0375726349 0142001740 044023722X 0452282152 0060934417 0440241537 0385720955 0671867172 039592720X 0375703861
150890,0451191145 0140042598 0316769487 0060928336 0380789019 0385504209 0385720920 0553277472 0441569595 0140185216
150894,0345339738 0345339681 0345339711 0385505833 0446611212 0316666009 0385508042 038550120X 034538475X 0316693235
150896,043935806X 0345337662 059035342X 0671027360 0452268060 0439064864 0439139597 0439136350 0439136369 0345348036
150911,0515133973 0345384466 0553580191 0425153975 0345386108 0553580221 074343627X 0425175405 0553582747 0842329129
150932,0440213282 0385335466 0316969443 0671004549 0440201926 0385335431 0446527033 0385333064 0440111811 0440184053
150951,0142000205 0060959037 0316666343 0671003755 0385720106 0385265700 0425162443 059035342X 0060199652 031242227X
150960,0385504209 0679781587 0060930535 014025448X 0446532231 0140254544 0449212602 0060959037 0375504613 0452282152
150966,0375707972 0446672211 0440226104 0316569321 0380730138 0385265700 0140244824 0425162443 0452282829 0385502532
150968,0446525502 0786868716 0312278586 0345439104 0446527785 0316601950 0440204887 0688177751 0375502238 0140298479
150973,0070212570 0684814994 051513287X 0449212602 0345465083 0743211375 0515132020 0425169693 0515132187 014028009X
150979,0375707972 044021145X 0440214041 0316777730 0312278586 0316569321 0385504209 0316666343 0375727345 0786885688
151002,0312195516 0440226430 0312983271 0312980159 0316601950 0061097101 0345435168 0446611085 0452282152 0743418174
151043,0385335482 0385335881 0060928336 0312278586 0385336179 0140293248 0385335830 0446605239 0385730586 0140298479
151063,0440236673 0440214041 0440225701 0440221471 0440211727 044021145X 0440241073 044022165X 0440220602 044023722X
151068,0099771519 0330332775 0345439104 0062502182 0140293248 0671867156 000649840X 0142001430 0552998486 0552137030
151071,0446612545 0671004530 0515130389 0425180638 0440225701 0439139600 0446611867 0440226430 0385505833 0440241413
151093,0679781587 0671027360 0316666343 0312195516 0060930535 0316769487 0142001740 0345339703 0345339711 0385486804
151098,0446672211 0671003755 0440204194 044022103X 0375726403 0375707972 0446679593 0446310786 0385265700 0316569321
151101,044023722X 0061009059 0385335881 0140293248 0060976845 0312971346 0312983271 0312966091 014028009X 0449003795
151104,0452282152 044023722X 0452282829 0312278586 0375707972 0345446860 0061097101 0060930535 0140244824 0316666343
151107,0375727345 0316666343 067976402X 0380730138 0671038184 038550120X 0446672211 0316899984 0060959037 0316284955
151122,0316666343 0375727345 0316601950 0743418174 0316969443 0446611085 038572179X 0316781266 0385508042 0316969680
151139,0515133973 0671004107 0446605239 0446608955 0515131229 0515130389 0380789019 0515132020 0440226430 0451203771
151143,0515090506 0440224764 0515087122 0515115649 0515102652 0440225701 0515132268 0515120278 044021145X 0515093203
151262,0375707972 0316666343 0140293248 0316769487 0140119906 0385722206 0060930535 0446310786 014028009X 0452282152
