user_id,item_id
154944,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154975,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154981,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
154992,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155000,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155011,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155014,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0452282152 0316601950
155027,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155035,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155043,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155047,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155091,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155141,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0452282152 0316601950
155147,0316666343 0385504209 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
155149,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155173,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155199,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155219,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155237,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155260,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155287,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155306,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155317,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155319,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155332,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155343,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155349,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155356,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155362,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155376,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155383,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155402,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155444,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155450,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155454,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155495,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155511,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155541,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155580,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155585,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155603,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155650,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155669,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155680,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155733,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155743,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155771,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155778,0316666343 0385504209 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155806,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155807,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155810,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155889,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155913,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155916,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
155989,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156020,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156096,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156111,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156150,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156161,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156163,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156214,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156243,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156269,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156274,0316666343 0385504209 0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
156279,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156300,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156342,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156343,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156390,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156391,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156395,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156424,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156432,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156462,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156467,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156483,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156502,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156510,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156527,0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156534,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156540,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156548,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156551,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156566,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156575,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156584,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156609,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156659,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156670,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156673,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156698,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156706,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156726,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156736,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156765,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156837,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156870,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156876,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156971,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
156972,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157018,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157038,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157065,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157068,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157082,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157083,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157101,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157118,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157127,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157163,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157187,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
157192,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157208,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157247,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157252,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157273,0312195516 0142001740 0060928336 0446672211 0345337662 0452282152 0316601950
157281,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157290,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
157313,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157347,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157380,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
157468,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
